Texto,Cant
"fix gracias bien test vos bug hola estas",2
"tarde fix tarde bug fix mate bien como docker",3
"bien universidad funciona parcial bug test funciona chatgpt trabajo python",4
"mate gracias vos docker docker funciona chatgpt error",4
"bug gracias fix vos",4
"error gracias parcial gracias estas maana docker docker",1
"todo tarde hola bien tarde gracias",3
"docker estas universidad bien",4
"fix bug universidad noche bien tarde chatgpt",5
"test mate parcial maana trabajo python deploy test estudio deploy",4
"universidad fix como",1
"python test gracias adios trabajo chatgpt",1
"maana universidad chatgpt error universidad",5
"azure bug trabajo deploy chatgpt gracias codigo",3
"error vos fix vos codigo funciona vos bien gracias",1
"deploy test hola funciona trabajo funciona mate universidad",1
"mate chatgpt chatgpt hola bien azure test",3
"error deploy python",3
"como funciona error",3
"estas como proyecto",5
"estas python como deploy estas adios gracias proyecto parcial adios",4
"estas estas deploy hola vos trabajo docker azure bien codigo",2
"vos adios todo parcial gracias estas adios estas chatgpt gracias",5
"tarde trabajo universidad estas estudio python estudio tarde estas",1
"todo fix maana trabajo tarde python",5
"estudio noche gracias fix mate adios",3
"mate bug mate python",1
"deploy python proyecto todo docker",1
"codigo adios docker",1
"error proyecto mate universidad",4
"maana hola bien docker python estas azure adios parcial docker",3
"fix fix todo azure funciona test chatgpt bien docker estas",3
"todo trabajo bien",3
"tarde error funciona",3
"adios funciona python trabajo hola hola azure tarde fix",4
"mate todo fix chatgpt todo test",5
"azure gracias fix trabajo test bug chatgpt parcial proyecto estas",2
"mate hola fix error deploy",2
"proyecto error gracias universidad como adios bien",3
"estas universidad deploy tarde tarde test python",2
"estudio python noche gracias tarde fix",2
"como estudio fix error",4
"universidad error fix azure azure adios deploy",2
"noche tarde estas vos ma ana adios docker parcial estas deploy",2
"error test universidad tarde ma ana proyecto test funciona",2
"todo adios noche",3
"tarde estas adios como fix todo error ma ana ma ana",3
"bien funciona codigo codigo docker azure tarde",1
"azure trabajo tarde tarde deploy python",5
"parcial estudio docker vos proyecto estudio trabajo hola",2
"error universidad proyecto ma ana proyecto estudio error estudio parcial",5
"universidad bien ma ana trabajo",3
"como universidad ma ana docker",5
"noche trabajo estas chatgpt parcial azure chatgpt ma ana ma ana",2
"error ma ana como azure estas bug bug vos proyecto vos",5
"proyecto deploy codigo fix bug test hola error chatgpt azure",2
"docker hola fix estudio trabajo azure como",5
